[LOG] System::create                           : Header version = 1.10.11. Current version = 1.10.11.
[LOG] Manager::init                            : maxchannels = 256 studioflags = 00000006 flags 00000000 extradriverdata 0x0.
[LOG] SystemI::init                            : Initialize version=11011 (100047), maxchannels=256, flags=0x00020000
[LOG] SystemI::setOutputInternal               : Setting output to 'FMOD Core Audio Output'
[LOG] OutputCoreAudio::init                    : Output running 2 channels at 44100Hz sample rate.
[LOG] OutputCoreAudio::init                    : Maximum hardware read size: 1024 samples, Software buffer size: 512 samples, Number of software buffers: 4.
[WRN] SystemI::init                            : Output requires a sample rate of 44100Hz, resampling will occur.
[LOG] Thread::initThread                       : Init FMOD stream thread. Priority: 2, Stack Size: 65536, Semaphore: No, Sleep Time: 10, Looping: Yes.
[LOG] Thread::initThread                       : Init FMOD mixer thread. Priority: 3, Stack Size: 49152, Semaphore: Yes, Sleep Time: 0, Looping: Yes.
[LOG] AsyncManager::init                       : manager 0x110d27a08 isAsync 0 updatePeriod 0.02
[LOG] AsyncManager::init                       : done
[LOG] PlaybackSystem::init                     : 
[LOG] Thread::initThread                       : Init FMOD Studio sample load thread. Priority: 0, Stack Size: 65536, Semaphore: No, Sleep Time: 1, Looping: No.
[LOG] PlaybackSystem::init                     : done
[LOG] Thread::initThread                       : Init FMOD Studio bank load thread. Priority: 0, Stack Size: 65536, Semaphore: No, Sleep Time: 1, Looping: No.
[LOG] Manager::init                            : done.
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] Manager::readBank                        : fileversion = 103, compatVersion = 99 (oldest = 44, newest = 103)
[LOG] PlaybackSystem::acquireMasterBus         : Setting master channel group format to 3
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {b8bf08b6-e886-4ee7-82cd-1a38d38f1fb8}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {108c48b4-cbfc-4f26-9710-4d79a68d6cf6}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {fa259d7c-4498-495e-9300-1700e47e0fef}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {c9dac8cc-db0b-44fc-94a1-61692f0f8ac3}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {3a1a69f0-bebd-4b61-aa60-04d266c2949d}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {7b6a1f3c-7e10-45ec-be70-ca38c1db1049}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {29d400d9-6439-4a85-834e-bcdfc2eb1e3a}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {ac6cdf75-7526-4586-a5c0-f84727e7a1b2}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {df6100e2-58fd-49d5-9479-b48b644f8c4d}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {697332aa-484f-47a9-97ec-b7f0252030d4}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {156c8a94-6462-4260-b123-6a0600ab084b}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {37398d1a-48c5-40e9-843b-bfdbb47d31ae}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {7db338be-0e75-4e7e-8cca-10143156a41c}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {c56f1dde-c0c4-4590-b31a-29b33f1bc8d5}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {aaf2d708-fe2d-46b4-98cf-2d8a27e7501c}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {6027b3b0-9ba2-4274-ac6c-6618c1a71c3f}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {7f520b52-bc84-4960-9d7f-ac1f8bb90866}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {11566c77-adf1-4ed3-a6bc-1686bf80530e}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {e85da35f-51db-432e-97b5-8f4af64a7e82}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {e57511b2-1a15-4e6e-88e1-63f484e179df}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {342bec76-f618-40d2-9b30-0ef13b42649d}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {79a9455c-ee30-41ed-bab9-07eaceee864b}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {f1651f96-6604-4990-9c65-cb3c30657d13}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {0453d469-7d30-49fe-9efc-afb2b43d6d70}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {104a93bc-623a-4bfe-98d4-f68a30809031}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {6027b3b0-9ba2-4274-ac6c-6618c1a71c3f}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {7f520b52-bc84-4960-9d7f-ac1f8bb90866}
[WRN] ObjectLookup::get                        : Lookup failed for WaveformResourceModel: {82676f4f-9c9d-48cf-a2df-e24c3db29305}
[LOG] Thread::callback                         : FMOD Studio bank load thread finished.
[LOG] Thread::callback                         : FMOD Studio sample load thread finished.
[LOG] LiveUpdate::release                      : 
[LOG] LiveUpdate::reset                        : Reset connection (reason Disconnected)
[LOG] Thread::callback                         : FMOD stream thread finished.
[LOG] Thread::callback                         : FMOD mixer thread finished.
[LOG] SystemI::close                           : Closed.
